architecture,valid_ppl,test_ppl
"{""act/0"":2,""act/1"":2,""act/2"":2,""act/3"":0,""act/4"":0,""act/5"":0,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":2,""switch/6"":6,""switch/7"":2}",59.399491,56.987941
"{""act/0"":1,""act/1"":2,""act/2"":0,""act/3"":0,""act/4"":1,""act/5"":2,""act/6"":2,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":0,""switch/6"":2,""switch/7"":3}",59.439677,56.777007
"{""act/0"":0,""act/1"":3,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":1,""act/6"":2,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":4,""switch/5"":0,""switch/6"":1,""switch/7"":1}",61.252633,58.809046
"{""act/0"":1,""act/1"":0,""act/2"":1,""act/3"":2,""act/4"":2,""act/5"":3,""act/6"":1,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":1,""switch/4"":1,""switch/5"":5,""switch/6"":3,""switch/7"":2}",59.983942,57.94322
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":3,""act/4"":2,""act/5"":1,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":0,""switch/5"":5,""switch/6"":5,""switch/7"":2}",61.406376,58.951481
"{""act/0"":1,""act/1"":3,""act/2"":1,""act/3"":2,""act/4"":3,""act/5"":2,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":4,""switch/5"":5,""switch/6"":4,""switch/7"":5}",59.367151,56.877139
"{""act/0"":1,""act/1"":3,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":3,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":0,""switch/4"":0,""switch/5"":0,""switch/6"":4,""switch/7"":3}",60.347877,57.698136
"{""act/0"":0,""act/1"":1,""act/2"":2,""act/3"":2,""act/4"":0,""act/5"":1,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":0,""switch/6"":6,""switch/7"":5}",59.567393,57.524754
"{""act/0"":3,""act/1"":1,""act/2"":1,""act/3"":2,""act/4"":0,""act/5"":0,""act/6"":2,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":0,""switch/4"":1,""switch/5"":0,""switch/6"":2,""switch/7"":4}",59.822027,57.334663
"{""act/0"":3,""act/1"":2,""act/2"":2,""act/3"":0,""act/4"":3,""act/5"":1,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":0,""switch/4"":4,""switch/5"":1,""switch/6"":3,""switch/7"":1}",61.283526,59.172262
"{""act/0"":1,""act/1"":2,""act/2"":2,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":1,""switch/5"":5,""switch/6"":2,""switch/7"":3}",59.997596,57.295798
"{""act/0"":2,""act/1"":2,""act/2"":3,""act/3"":0,""act/4"":1,""act/5"":0,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":0,""switch/5"":5,""switch/6"":3,""switch/7"":5}",59.728784,57.522264
"{""act/0"":1,""act/1"":3,""act/2"":0,""act/3"":1,""act/4"":0,""act/5"":3,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":4,""switch/5"":1,""switch/6"":4,""switch/7"":5}",58.254354,56.209761
"{""act/0"":2,""act/1"":2,""act/2"":2,""act/3"":1,""act/4"":3,""act/5"":3,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":2,""switch/6"":6,""switch/7"":1}",59.279692,56.672051
"{""act/0"":3,""act/1"":3,""act/2"":1,""act/3"":3,""act/4"":2,""act/5"":3,""act/6"":2,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":2,""switch/5"":2,""switch/6"":1,""switch/7"":3}",60.650933,58.232104
"{""act/0"":2,""act/1"":0,""act/2"":1,""act/3"":0,""act/4"":2,""act/5"":0,""act/6"":1,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":4,""switch/5"":0,""switch/6"":1,""switch/7"":3}",59.559285,57.040144
"{""act/0"":1,""act/1"":2,""act/2"":0,""act/3"":0,""act/4"":1,""act/5"":0,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":3,""switch/5"":5,""switch/6"":0,""switch/7"":0}",59.733937,57.515505
"{""act/0"":1,""act/1"":0,""act/2"":3,""act/3"":1,""act/4"":1,""act/5"":0,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":3,""switch/5"":3,""switch/6"":3,""switch/7"":4}",58.608334,56.486727
"{""act/0"":1,""act/1"":1,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":1,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":2,""switch/5"":4,""switch/6"":5,""switch/7"":0}",58.473193,56.225702
"{""act/0"":2,""act/1"":2,""act/2"":3,""act/3"":2,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":4,""switch/6"":1,""switch/7"":0}",59.325978,56.848382
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":1,""act/4"":2,""act/5"":3,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":3,""switch/4"":0,""switch/5"":0,""switch/6"":4,""switch/7"":3}",59.625624,57.427719
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":0,""switch/4"":2,""switch/5"":3,""switch/6"":4,""switch/7"":2}",62.342994,59.959834
"{""act/0"":0,""act/1"":1,""act/2"":0,""act/3"":1,""act/4"":0,""act/5"":0,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":0,""switch/5"":5,""switch/6"":1,""switch/7"":4}",60.033104,57.651337
"{""act/0"":1,""act/1"":3,""act/2"":3,""act/3"":3,""act/4"":1,""act/5"":3,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":3,""switch/4"":3,""switch/5"":1,""switch/6"":1,""switch/7"":3}",61.86515,59.443891
"{""act/0"":1,""act/1"":1,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":0,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":0,""switch/5"":4,""switch/6"":1,""switch/7"":6}",59.24086,56.76969
"{""act/0"":0,""act/1"":3,""act/2"":2,""act/3"":0,""act/4"":0,""act/5"":1,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":0,""switch/4"":4,""switch/5"":2,""switch/6"":2,""switch/7"":5}",60.489861,58.310908
"{""act/0"":2,""act/1"":0,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":2,""switch/5"":2,""switch/6"":3,""switch/7"":3}",60.378307,58.139538
"{""act/0"":3,""act/1"":1,""act/2"":1,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":0,""switch/5"":5,""switch/6"":3,""switch/7"":7}",58.315253,56.084731
"{""act/0"":1,""act/1"":1,""act/2"":2,""act/3"":2,""act/4"":2,""act/5"":3,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":2,""switch/4"":4,""switch/5"":0,""switch/6"":3,""switch/7"":5}",58.018064,55.732824
"{""act/0"":3,""act/1"":1,""act/2"":0,""act/3"":2,""act/4"":3,""act/5"":0,""act/6"":0,""act/7"":3,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":0,""switch/4"":1,""switch/5"":3,""switch/6"":4,""switch/7"":7}",60.407202,58.119096
"{""act/0"":2,""act/1"":1,""act/2"":3,""act/3"":0,""act/4"":0,""act/5"":2,""act/6"":0,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":2,""switch/4"":4,""switch/5"":4,""switch/6"":4,""switch/7"":1}",59.583083,57.17968
"{""act/0"":3,""act/1"":1,""act/2"":0,""act/3"":1,""act/4"":1,""act/5"":2,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":2,""switch/5"":3,""switch/6"":4,""switch/7"":1}",59.011879,56.617118
"{""act/0"":3,""act/1"":0,""act/2"":3,""act/3"":2,""act/4"":1,""act/5"":0,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":1,""switch/4"":2,""switch/5"":4,""switch/6"":5,""switch/7"":7}",60.601865,58.233196
"{""act/0"":0,""act/1"":1,""act/2"":3,""act/3"":0,""act/4"":1,""act/5"":1,""act/6"":2,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":4,""switch/5"":4,""switch/6"":5,""switch/7"":1}",59.478238,56.934418
"{""act/0"":2,""act/1"":2,""act/2"":3,""act/3"":2,""act/4"":2,""act/5"":2,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":3,""switch/5"":3,""switch/6"":0,""switch/7"":2}",60.565187,57.837169
"{""act/0"":1,""act/1"":2,""act/2"":1,""act/3"":2,""act/4"":1,""act/5"":0,""act/6"":2,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":1,""switch/5"":3,""switch/6"":0,""switch/7"":1}",58.53608,56.051174
"{""act/0"":0,""act/1"":3,""act/2"":0,""act/3"":2,""act/4"":0,""act/5"":3,""act/6"":2,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":1,""switch/4"":1,""switch/5"":3,""switch/6"":6,""switch/7"":5}",60.965726,58.518532
"{""act/0"":2,""act/1"":0,""act/2"":1,""act/3"":1,""act/4"":3,""act/5"":1,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":0,""switch/4"":1,""switch/5"":3,""switch/6"":0,""switch/7"":6}",58.65487,55.969133
"{""act/0"":3,""act/1"":1,""act/2"":3,""act/3"":2,""act/4"":2,""act/5"":0,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":1,""switch/4"":1,""switch/5"":2,""switch/6"":6,""switch/7"":5}",60.245121,58.016605
"{""act/0"":1,""act/1"":3,""act/2"":0,""act/3"":0,""act/4"":1,""act/5"":2,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":0,""switch/4"":1,""switch/5"":2,""switch/6"":1,""switch/7"":1}",60.009154,57.796801
"{""act/0"":1,""act/1"":1,""act/2"":2,""act/3"":2,""act/4"":2,""act/5"":3,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":0,""switch/5"":0,""switch/6"":6,""switch/7"":5}",59.616298,57.172559
"{""act/0"":0,""act/1"":0,""act/2"":0,""act/3"":0,""act/4"":2,""act/5"":2,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":1,""switch/4"":0,""switch/5"":4,""switch/6"":5,""switch/7"":3}",61.369801,59.073357
"{""act/0"":1,""act/1"":2,""act/2"":0,""act/3"":1,""act/4"":2,""act/5"":2,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":0,""switch/4"":2,""switch/5"":0,""switch/6"":4,""switch/7"":7}",59.169833,57.170582
"{""act/0"":1,""act/1"":1,""act/2"":0,""act/3"":2,""act/4"":1,""act/5"":0,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":2,""switch/3"":2,""switch/4"":3,""switch/5"":4,""switch/6"":3,""switch/7"":7}",57.870602,55.750183
"{""act/0"":3,""act/1"":0,""act/2"":0,""act/3"":2,""act/4"":3,""act/5"":0,""act/6"":3,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":0,""switch/3"":2,""switch/4"":0,""switch/5"":4,""switch/6"":4,""switch/7"":1}",62.690489,60.560577
"{""act/0"":3,""act/1"":2,""act/2"":1,""act/3"":1,""act/4"":2,""act/5"":3,""act/6"":3,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":1,""switch/4"":0,""switch/5"":4,""switch/6"":5,""switch/7"":3}",60.566765,58.050109
"{""act/0"":3,""act/1"":3,""act/2"":0,""act/3"":0,""act/4"":2,""act/5"":3,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":2,""switch/4"":3,""switch/5"":2,""switch/6"":1,""switch/7"":6}",62.99035,60.35623
"{""act/0"":2,""act/1"":0,""act/2"":0,""act/3"":1,""act/4"":3,""act/5"":1,""act/6"":1,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":2,""switch/4"":0,""switch/5"":0,""switch/6"":2,""switch/7"":4}",59.312811,57.144333
"{""act/0"":1,""act/1"":2,""act/2"":3,""act/3"":3,""act/4"":1,""act/5"":2,""act/6"":1,""act/7"":1,""switch/0"":0,""switch/1"":1,""switch/2"":2,""switch/3"":3,""switch/4"":0,""switch/5"":2,""switch/6"":2,""switch/7"":6}",59.943712,57.481589
"{""act/0"":3,""act/1"":0,""act/2"":1,""act/3"":0,""act/4"":3,""act/5"":2,""act/6"":3,""act/7"":1,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":0,""switch/5"":4,""switch/6"":4,""switch/7"":3}",59.838011,57.798494
"{""act/0"":0,""act/1"":0,""act/2"":2,""act/3"":0,""act/4"":3,""act/5"":1,""act/6"":0,""act/7"":2,""switch/0"":0,""switch/1"":1,""switch/2"":0,""switch/3"":3,""switch/4"":2,""switch/5"":2,""switch/6"":3,""switch/7"":0}",60.266323,57.985187
"{""act/0"":1,""act/1"":1,""act/2"":0,""act/3"":3,""act/4"":0,""act/5"":0,""act/6"":2,""act/7"":2,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":3,""switch/4"":3,""switch/5"":3,""switch/6"":6,""switch/7"":5}",59.217917,56.736195
"{""act/0"":2,""act/1"":3,""act/2"":0,""act/3"":3,""act/4"":2,""act/5"":2,""act/6"":1,""act/7"":0,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":3,""switch/4"":3,""switch/5"":1,""switch/6"":5,""switch/7"":5}",59.164757,56.78641
"{""act/0"":2,""act/1"":3,""act/2"":0,""act/3"":2,""act/4"":2,""act/5"":3,""act/6"":0,""act/7"":0,""switch/0"":0,""switch/1"":0,""switch/2"":1,""switch/3"":2,""switch/4"":2,""switch/5"":2,""switch/6"":4,""switch/7"":3}",60.765841,58.277827
"{""act/0"":3,""act/1"":3,""act/2"":2,""act/3"":1,""act/4"":0,""act/5"":1,""act/6"":3,""act/7"":3,""switch/0"":0,""switch/1"":1,""switch/2"":1,""switch/3"":1,""switch/4"":3,""switch/5"":4,""switch/6"":0,""switch/7"":3}",61.113611,59.145718
